"","Datasets","volume","center_x","center_y","MERFISH_cell_type_annotation","Region","Excitatory_vs_Inhibitory","Segment","Gender","Mouse_ID","AP_position","Section_ID"
"2787445900550100123","20240503",2406.41162109375,9104.03837359871,3921.73130418552,NA,1,"excitatory",2,"female","F3",1,"0503_F3_C"
"2707604000095100190","20240415",2806.37231445312,5952.15474867984,9325.78992297059,NA,1,"inhibitory",2,"male","M3",4,"0415_M3_T"
"2946331700000021392","20240415",3053.17260742188,10924.5103847061,4099.45999266663,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"2707604700200100034","20240415",4863.38427734375,4319.99604500152,7444.95425701968,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"2656144900315100168","20240328",2706.70092773438,6826.28209642681,3475.30473702875,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"2795584800386100197","20240610",3279.69677734375,7305.9706291873,6755.18330578769,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"2787889600314100222","20240503",1684.12805175781,9742.36882805009,8240.58922812153,NA,1,"inhibitory",9,"male","M4",1,"0503_M4_C"
"2796212800945100220","20240613",2212.06005859375,7433.41408952698,8221.60540343309,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"2787889600383100115","20240503",2954.95239257812,8716.26313677873,8727.16433390565,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2796212800822100118","20240613",2767.91943359375,8979.34829620458,7031.11858251673,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"2795584800189100217","20240610",2465.78149414062,2737.03542052355,5409.37486518113,NA,4,"excitatory",14,"female","F3",1,"0610_F3_C"
"2787889600196100032","20240503",2237.408203125,6701.76191406406,7174.74755448676,NA,1,"excitatory",10,"male","M5",4,"0503_M5_T"
"2656144300146100075","20240328",1566.14929199219,10265.7209060149,11938.7306367308,NA,1,"excitatory",8,"female","F2",4,"0328_F2_T"
"2656144900511100116","20240328",2580.17529296875,10825.0353198126,5442.07053050461,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"2796212800488100232","20240613",1604.51135253906,4915.14369430859,4289.688031364,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"2787445900225100023","20240503",1077.14196777344,1029.9490720426,1579.13175839579,NA,1,"inhibitory",2,"female","F5",3,"0503_F5_S"
"2707604700131100201","20240415",3718.27319335938,5008.84818560597,6808.59250798135,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2787445900050100037","20240503",2397.48901367188,3640.4603907452,195.622439708095,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"2656144900516100156","20240328",2435.37890625,12057.8959399825,5361.93660220999,NA,NA,NA,NA,"male","M1",3,"0328_M1_S"
"2796212800231100078","20240613",4221.189453125,4571.64732254669,1960.48271949007,NA,NA,NA,NA,"female","F4",3,"0613_F4_S"
"2795584800377100095","20240610",3404.703125,4772.73438779166,6671.90536930441,NA,NA,NA,NA,"female","F4",4,"0610_F4_T"
"2946331700000017424","20240415",2674.43310546875,10676.6602555482,3289.3777701873,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"2796212800536100057","20240613",1517.76171875,9330.05032796785,4438.08476337581,NA,NA,NA,NA,"female","F5",1,"0613_F5_C"
"2795103300191100053","20240610",1636.0546875,4831.93076699515,1325.087664016,NA,1,"inhibitory",10,"male","M4",4,"0610_M4_T"
"2795584800639100069","20240610",2883.99194335938,7673.27246636001,8589.36296713579,NA,NA,NA,NA,"female","F5",2,"0610_F5_L"
"2726562700238100131","20240422",4615.9677734375,10649.9986108953,11107.0370064043,NA,4,"inhibitory",19,"female","F2",2,"0422_F2_L"
"2787445900401100042","20240503",4861.20703125,8897.69173336937,2737.76220729592,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2795584800087100216","20240610",2539.95947265625,4413.97925682229,4556.64540984418,NA,4,"inhibitory",16,"female","F3",4,"0610_F3_T"
"2795103300345100047","20240610",1026.76025390625,8767.21072432247,2453.90594487122,NA,4,"inhibitory",14,"male","M5",3,"0610_M5_S"
"2795584800479100028","20240610",1612.01623535156,3201.94524347456,7481.95553244911,NA,NA,NA,NA,"female","F4",1,"0610_F4_C"
"2726544600377100100","20240422",891.562255859375,3776.25994779047,10482.6691153136,NA,NA,NA,NA,"female","F1",2,"0422_F1_L"
"2787445900798100023","20240503",2304.34765625,6051.7462459387,5805.34967627867,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"2787445900095100025","20240503",1887.37341308594,5946.23891628161,498.523892279452,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"2707737900021100234","20240415",2507.16064453125,10465.5855324774,8258.54954442009,NA,NA,NA,NA,"female","F1",3,"0415_F1_S"
"2656144900263100169","20240328",1858.126953125,6666.7929221876,2836.18839058373,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"2787889600132100014","20240503",4422.32666015625,9178.15696777659,6578.94324611194,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2796212800521100178","20240613",5666.32861328125,5246.53840581514,4634.95034953952,NA,4,"excitatory",18,"female","F3",2,"0613_F3_L"
"2787445900358200100","20240503",5062.5283203125,7083.09706483351,2697.99576822843,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2795103300119100079","20240610",1533.63415527344,4183.57140115582,795.057601257227,NA,4,"inhibitory",19,"male","M4",4,"0610_M4_T"
"2707737900101100236","20240415",2998.94921875,11217.0904091295,9990.15502219961,NA,1,"inhibitory",4,"female","F1",2,"0415_F1_L"
"2796212800716100150","20240613",1621.74926757812,6134.59806037135,6190.10108396359,NA,NA,NA,NA,"female","F3",4,"0613_F3_T"
"2796212800337100196","20240613",5919.09228515625,7537.15847708099,2941.27966536069,NA,NA,NA,NA,"female","F5",2,"0613_F5_L"
"2796212800789100257","20240613",3685.54638671875,8615.43097077496,6883.64600488095,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"2787445900128100079","20240503",4349.56982421875,4719.8303541225,943.870602840092,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"2656144900187100072","20240328",2346.45825195312,7216.35725535544,2075.24911036657,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"2656144900209100207","20240328",2348.6513671875,6284.10227196283,2426.02757140214,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"2707604000042100242","20240415",1877.72937011719,8016.69760680673,8157.75727815817,NA,1,"inhibitory",4,"male","M3",2,"0415_M3_L"
"2796212800396100245","20240613",2394.70751953125,6197.62811673246,3470.31820598838,NA,4,"inhibitory",16,"female","F4",2,"0613_F4_L"
"2707604000108100160","20240415",2533.7783203125,5480.71084393791,9523.92682545188,NA,NA,NA,NA,"male","M3",4,"0415_M3_T"
"2796212800520100022","20240613",3823.13696289062,5026.31434227712,4383.97750095685,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"2946331700000004749","20240415",2405.62231445312,8499.9534918477,1346.81272778125,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"2946331700000004297","20240415",2425.31201171875,7942.38353547786,1261.78704068606,NA,1,"excitatory",2,"female","F2",1,"0415_F2_C"
"2656143800443100159","20240328",1567.78503417969,6084.24451343663,7264.54585593146,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"2796212800855100308","20240613",4510.2099609375,9118.90171227045,7409.23669053684,NA,NA,NA,21,"female","F4",1,"0613_F4_C"
"2787445900090100146","20240503",3050.10400390625,4684.47508175561,593.867750386882,NA,1,"excitatory",6,"female","F5",4,"0503_F5_T"
"2795903600294100032","20240613",3564.68139648438,2353.45113482574,6852.14326546778,NA,NA,NA,NA,"male","M4",2,"0613_M4_L"
"2656144900236100223","20240328",2642.4765625,6348.62651499053,2655.57950652036,NA,1,"inhibitory",10,"male","M2",1,"0328_M2_C"
"2795584800435100182","20240610",968.614074707031,894.06781377225,7265.7636933278,NA,1,"inhibitory",9,"female","F4",1,"0610_F4_C"
"2795903600518100107","20240613",3603.57153320312,6700.89409985067,9172.13310707589,NA,1,"inhibitory",9,"male","M5",1,"0613_M5_C"
"2945606900000029658","20240328",2608.34936523438,5391.57288884575,10177.9892674183,NA,NA,NA,NA,"female","F1",3,"0328_F1_S"
"2707604000041100148","20240415",671.841430664062,7507.7909497256,8102.82564030723,NA,4,"excitatory",14,"male","M3",2,"0415_M3_L"
"2787889600132100209","20240503",2243.6044921875,9000.10421237815,6815.09386394484,NA,NA,NA,22,"male","M5",1,"0503_M5_C"
"2795903600455100056","20240613",2084.49584960938,3654.70289026605,8622.38068498143,NA,1,"inhibitory",5,"male","M4",4,"0613_M4_T"
"2726544600004100136","20240422",1074.31140136719,1049.75361802014,6615.99476422416,NA,NA,NA,22,"female","F1",1,"0422_F1_C"
"2707604800102100210","20240415",2654.90356445312,5096.73091044999,4241.29954178119,NA,4,"inhibitory",16,"male","M1",2,"0415_M1_L"
"2707737900145100123","20240415",2317.11352539062,8818.01772553124,10944.7316491198,NA,4,"inhibitory",14,"female","F1",4,"0415_F1_T"
"2945606900000006757","20240328",1854.00634765625,1899.07138066969,5926.28438214792,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"2787445900694100072","20240503",2246.17724609375,7856.56215031596,5003.84294117712,NA,3,"excitatory",20,"female","F3",1,"0503_F3_C"
"2795103300195100043","20240610",6320.82568359375,5924.50495038042,1318.20119586849,NA,NA,NA,NA,"male","M4",2,"0610_M4_L"
"2707604700132100310","20240415",3384.693359375,5193.36917558662,6809.46732216584,NA,1,"excitatory",5,"male","M2",2,"0415_M2_L"
"2787445900162100151","20240503",3304.83203125,4009.67662443663,1209.08523263072,NA,4,"excitatory",14,"female","F5",4,"0503_F5_T"
"2707737900133100066","20240415",4211.7880859375,9286.43872710883,10671.9882410151,NA,NA,NA,NA,"female","F1",4,"0415_F1_T"
"2787889600128100080","20240503",3225.5068359375,8074.63932190044,6701.23150589605,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2656143800052100237","20240328",1467.88818359375,1547.33378880429,3079.63627514592,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"2787445900724100177","20240503",4106.39404296875,6086.92910762841,5444.70057065954,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"2795584800417100056","20240610",4051.87939453125,5924.98728617554,6923.59022506692,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"2787445900229100025","20240503",2441.69165039062,2037.77922611646,1611.10459015667,NA,NA,NA,NA,"female","F5",2,"0503_F5_L"
"2796212800297100291","20240613",1000.44537353516,5343.32457792759,2641.25950347155,NA,1,"excitatory",3,"female","F4",3,"0613_F4_S"
"2707604700341100030","20240415",2082.4384765625,3279.17172440808,9080.59515536076,NA,3,"excitatory",20,"male","M2",1,"0415_M2_C"
"2656144900617100099","20240328",3515.33374023438,11185.8412568012,6519.49023977209,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"2795903600438200018","20240613",1183.99670410156,6127.38268027722,8254.04595785537,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"2787889600057200100","20240503",568.254821777344,8201.72336131195,6212.70186716842,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2796212800585100088","20240613",3930.46728515625,5210.98266910296,4985.41880010627,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"2707604700060100096","20240415",4687.30908203125,5291.23457124783,5805.15970822726,NA,4,"inhibitory",19,"male","M2",2,"0415_M2_L"
"2795903600352100096","20240613",2537.87670898438,4153.4565999434,7468.46275610343,NA,4,"excitatory",18,"male","M5",4,"0613_M5_T"
"2787445900172100058","20240503",1877.58728027344,6769.91984299966,1107.92105871072,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"2795903600142100286","20240613",1436.10791015625,3551.50127643743,5415.64103441811,NA,NA,NA,NA,"male","M5",2,"0613_M5_L"
"2787445900362100156","20240503",3456.0400390625,8174.25222162518,2586.02174595007,NA,4,"excitatory",18,"female","F4",1,"0503_F4_C"
"2707604800098100012","20240415",1800.71618652344,4134.7168327563,4191.13230105117,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"2795903600641200160","20240613",1962.52661132812,4902.77751835863,10721.5564237601,NA,NA,NA,NA,"male","M4",1,"0613_M4_C"
"2787889600094100197","20240503",1219.34558105469,8498.92493877606,6462.69415506945,NA,4,"inhibitory",19,"male","M5",1,"0503_M5_C"
"2946331700000006691","20240415",2404.69921875,9240.31321069604,1381.13905855239,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"2787445900324100174","20240503",1937.11462402344,7877.29576575255,2296.52688315208,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2726544600056100177","20240422",3513.98559570312,1170.5337562023,7136.1007417962,NA,NA,NA,NA,"female","F1",1,"0422_F1_C"
"2656144900557100265","20240328",1211.83959960938,9037.56350553031,6061.81772428011,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"2795103300132100026","20240610",2102.87719726562,7788.04284022067,733.308439123735,NA,NA,NA,NA,"male","M4",3,"0610_M4_S"
"2787889600096200067","20240503",1626.54602050781,8980.59505472542,6461.0387816224,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2946331700000022215","20240415",973.724304199219,11059.5496384858,4273.57994552552,NA,1,"inhibitory",2,"female","F2",2,"0415_F2_L"
"2946331700000019027","20240415",990.602966308594,11424.1618578148,3465.13822540367,NA,4,"inhibitory",19,"female","F2",2,"0415_F2_L"
"2787445900398100119","20240503",3827.45751953125,7812.23413370631,2942.05466403422,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2795584800493100052","20240610",1681.6162109375,7086.92446166993,7417.14806944304,NA,1,"excitatory",10,"female","F4",2,"0610_F4_L"
"2787889600132100053","20240503",2903.19165039062,8978.57918920321,6628.39761871728,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2726544200036100228","20240422",4929.83740234375,6072.80800406378,1080.20946444599,NA,NA,NA,NA,"male","M1",1,"0422_M1_C"
"2656144900557100230","20240328",3585.31201171875,8984.1879686881,6029.7963599507,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"2787445900095100088","20240503",2214.55883789062,5858.58840676176,617.803394406918,NA,1,"excitatory",3,"female","F5",1,"0503_F5_C"
"2726543700401100100","20240422",3673.9814453125,5211.85009136633,7039.15200580622,NA,NA,NA,NA,"male","M3",2,"0422_M3_L"
"2787445900717200149","20240503",1500.23217773438,3868.63514633506,5453.97668388287,NA,NA,NA,NA,"female","F3",2,"0503_F3_L"
"2707604000026100108","20240415",3744.37426757812,7609.15078894244,7912.14547478454,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"2787889600450100228","20240503",3953.59252929688,7514.47514939052,9301.53166519079,NA,3,"excitatory",20,"male","M4",4,"0503_M4_T"
"2787445900329100050","20240503",2742.66186523438,9208.55126309989,2274.86997275791,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2795903600695100056","20240613",3372.91674804688,5333.21558711029,11119.6724172513,NA,NA,NA,NA,"male","M4",1,"0613_M4_C"
"2795903600668100205","20240613",3243.63110351562,5179.75424760385,10952.82024584,NA,NA,NA,NA,"male","M4",1,"0613_M4_C"
"2795584800420100200","20240610",1826.56701660156,6745.53922137967,6992.91075723185,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"2787445900389100137","20240503",4782.76025390625,5422.30195663485,2848.25251542128,NA,4,"excitatory",14,"female","F4",4,"0503_F4_T"
"2787445900013100060","20240503",1598.61767578125,3806.51219270623,151.246820876055,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"2796212800212100037","20240613",783.49609375,8290.71513611451,1610.54567337444,NA,1,"inhibitory",2,"female","F5",4,"0613_F5_T"
"2707604700367200097","20240415",4177.9462890625,3774.98079453805,9573.37021844721,NA,NA,NA,NA,"male","M2",1,"0415_M2_C"
"2656144900314100152","20240328",1167.91369628906,6590.41737653316,3397.49496723371,NA,1,"excitatory",8,"male","M2",1,"0328_M2_C"
"2796212800601200122","20240613",4385.296875,9683.92315844074,5128.24300043588,NA,4,"inhibitory",15,"female","F5",1,"0613_F5_C"
"2796212800759100124","20240613",3892.01538085938,9082.64829352871,6437.91969892406,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"2787889600446100089","20240503",5362.2080078125,6190.72109251819,9221.30366756556,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"2787445900132100181","20240503",3135.07397460938,5954.18273823301,930.060945443402,NA,2,"excitatory",11,"female","F5",1,"0503_F5_C"
"2795103300155100079","20240610",3171.10815429688,4446.79262364548,1064.24848388822,NA,1,"excitatory",1,"male","M4",4,"0610_M4_T"
"2656144900110100138","20240328",1864.46545410156,7682.58665513514,1173.21429235197,NA,1,"excitatory",1,"male","M1",1,"0328_M1_C"
"2796212800142100209","20240613",2269.86474609375,6687.51651736815,1181.22420553514,NA,1,"excitatory",3,"female","F5",3,"0613_F5_S"
"2707737900100100216","20240415",3933.7900390625,10770.1484800118,9988.62067931204,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2795103300084100051","20240610",1295.28845214844,4186.14871829277,543.165283429204,NA,4,"inhibitory",19,"male","M4",4,"0610_M4_T"
"2787889600581100212","20240503",3832.87133789062,3852.37766319548,10501.7344836112,NA,3,"inhibitory",12,"male","M4",3,"0503_M4_S"
"2787889600097100082","20240503",5639.6181640625,9468.38545896206,6444.98340398015,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2795103300120100034","20240610",5864.98779296875,4444.66953077185,762.777115160367,NA,NA,NA,NA,"male","M4",4,"0610_M4_T"
"2787445900501100090","20240503",2332.70483398438,5708.56833476946,3748.39917720467,NA,NA,NA,NA,"female","F4",4,"0503_F4_T"
"2707604700410100044","20240415",1721.31579589844,2566.51492938164,9986.7440393318,NA,NA,NA,NA,"male","M2",1,"0415_M2_C"
"2656144900210100160","20240328",3037.51806640625,6595.48112681515,2346.18750777,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"2787445900226100156","20240503",2747.32373046875,1071.06178346081,1753.53873237217,NA,2,"excitatory",11,"female","F5",3,"0503_F5_S"
"2707604800082100227","20240415",1644.30346679688,5472.59115010174,4001.8922242308,NA,1,"inhibitory",9,"male","M1",2,"0415_M1_L"
"2795903600644100274","20240613",2160.12573242188,5582.16748669601,10754.6140809507,NA,1,"excitatory",8,"male","M4",1,"0613_M4_C"
"2787889600231100039","20240503",1974.90100097656,6480.03975521598,7439.11076668053,NA,NA,NA,NA,"male","M5",4,"0503_M5_T"
"2795584800623100047","20240610",2067.32104492188,3263.18291954428,8548.94156510429,NA,NA,NA,NA,"female","F5",1,"0610_F5_C"
"2796212800954100076","20240613",1879.44030761719,9990.84584218636,8087.44491510524,NA,1,"excitatory",3,"female","F4",1,"0613_F4_C"
"2945606900000001441","20240328",2851.81494140625,787.803798863315,5059.89374544829,NA,1,"excitatory",3,"female","F1",1,"0328_F1_C"
"2656144900589100094","20240328",1167.45446777344,10688.9495371439,6139.35399985072,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"2787445900322100065","20240503",2837.6611328125,7357.24050935218,2197.97008312636,NA,3,"inhibitory",12,"female","F4",1,"0503_F4_C"
"2787889600195100055","20240503",1931.21032714844,6480.80656422069,7179.5919027364,NA,1,"inhibitory",10,"male","M5",4,"0503_M5_T"
"2787889600398100081","20240503",3054.20458984375,2919.34515090252,8888.95600542559,NA,NA,NA,NA,"male","M5",3,"0503_M5_S"
"2787889600547100121","20240503",3531.52416992188,4182.28017264651,10174.1682844318,NA,3,"excitatory",20,"male","M4",3,"0503_M4_S"
"2656143800053100096","20240328",2645.7080078125,1858.87270707666,2994.0788023941,NA,4,"excitatory",14,"male","M3",1,"0328_M3_C"
"2787445900654100035","20240503",2949.626953125,7027.2138383378,4719.21654564957,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2796212800522100057","20240613",3720.52954101562,5438.18700812384,4500.12984057108,NA,1,"excitatory",6,"female","F3",2,"0613_F3_L"
"2656144900558100070","20240328",2113.38256835938,9216.33354749411,5857.27116480832,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"2656143800129100148","20240328",2626.47631835938,2311.06774112096,3885.90161126445,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"2796212800855100335","20240613",4010.94458007812,9187.72638333961,7426.51517764875,NA,4,"inhibitory",16,"female","F4",1,"0613_F4_C"
"2795903600326100180","20240613",1054.39208984375,4108.85002067004,7362.51536063853,NA,4,"inhibitory",14,"male","M5",4,"0613_M5_T"
